run_id,processor,clock_mhz,quantization,window_size_s,feature_vector_dim,lstm_layers,inference_latency_ms,memory_usage_kb,cpu_utilization_pct,power_draw_mw,pipeline_frequency_hz,design_target_met,firmware_build
BM-00694,ARM Cortex-M33,64,INT8,1,60,3,7.29,323,41.94,77.92,10,True,NV-BAND-IND003
BM-00695,ARM Cortex-M33,64,INT8,1,60,3,26.41,969,32.14,45.14,10,True,NV-BAND-IND003
BM-00696,ARM Cortex-M33,64,INT8,1,60,3,6.97,309,32.81,74.93,10,True,NV-BAND-IND003
BM-00697,ARM Cortex-M33,64,FLOAT32,1,60,3,26.12,1023,22.81,76.68,10,True,NV-BAND-IND003
BM-00698,ARM Cortex-M33,64,INT8,1,60,3,6.52,291,45.26,46.54,10,True,NV-BAND-IND003
BM-00699,ARM Cortex-M33,64,INT8,1,60,3,28.21,1051,43.77,81.16,10,True,NV-BAND-IND003
BM-00700,ARM Cortex-M33,64,FLOAT32,1,60,3,7.04,293,28.26,69.11,10,True,NV-BAND-IND003
BM-00701,ARM Cortex-M33,64,FLOAT32,1,60,3,26.17,1007,36.86,46.94,10,True,NV-BAND-IND003
BM-00702,ARM Cortex-M33,64,FLOAT32,1,60,3,7.46,328,45.48,61.51,10,True,NV-BAND-IND003
BM-00703,ARM Cortex-M33,64,INT8,1,60,3,26.8,972,29.41,77.02,10,True,NV-BAND-IND003
BM-00704,ARM Cortex-M33,64,FLOAT32,1,60,3,7.31,297,21.46,47.07,10,True,NV-BAND-IND003
BM-00705,ARM Cortex-M33,64,INT8,1,60,3,26.78,1083,31.88,58.62,10,True,NV-BAND-IND003
BM-00706,ARM Cortex-M33,64,FLOAT32,1,60,3,7.53,314,33.6,43.87,10,True,NV-BAND-IND003
BM-00707,ARM Cortex-M33,64,FLOAT32,1,60,3,25.87,1033,31.82,59.7,10,True,NV-BAND-IND003
BM-00708,ARM Cortex-M33,64,FLOAT32,1,60,3,7.63,305,34.81,56.35,10,True,NV-BAND-IND003
BM-00709,ARM Cortex-M33,64,FLOAT32,1,60,3,29.02,1082,24.32,60.73,10,True,NV-BAND-IND003
BM-00710,ARM Cortex-M33,64,FLOAT32,1,60,3,7.87,317,23.29,45.2,10,True,NV-BAND-IND003
BM-00711,ARM Cortex-M33,64,FLOAT32,1,60,3,28.1,1087,44.29,58.9,10,True,NV-BAND-IND003
BM-00712,ARM Cortex-M33,64,INT8,1,60,3,7.38,302,45.96,64.62,10,True,NV-BAND-IND003
BM-00713,ARM Cortex-M33,64,INT8,1,60,3,26.86,1034,29.1,66.04,10,True,NV-BAND-IND003
BM-00714,ARM Cortex-M33,64,INT8,1,60,3,6.68,309,21.34,60.16,10,True,NV-BAND-IND003
BM-00715,ARM Cortex-M33,64,INT8,1,60,3,28.72,925,38.76,83.05,10,True,NV-BAND-IND003
BM-00716,ARM Cortex-M33,64,INT8,1,60,3,7.81,332,19.81,86.86,10,True,NV-BAND-IND003
BM-00717,ARM Cortex-M33,64,FLOAT32,1,60,3,26.85,1048,23.61,80.83,10,True,NV-BAND-IND003
BM-00718,ARM Cortex-M33,64,FLOAT32,1,60,3,7.2,334,21.44,80.55,10,True,NV-BAND-IND003
BM-00719,ARM Cortex-M33,64,FLOAT32,1,60,3,28.58,960,25.8,74.82,10,True,NV-BAND-IND003
BM-00720,ARM Cortex-M33,64,FLOAT32,1,60,3,7.43,308,39.18,78.85,10,True,NV-BAND-IND003
BM-00721,ARM Cortex-M33,64,FLOAT32,1,60,3,27.5,991,27.97,72.67,10,True,NV-BAND-IND003
BM-00722,ARM Cortex-M33,64,FLOAT32,1,60,3,7.9,330,45.65,65.53,10,True,NV-BAND-IND003
BM-00723,ARM Cortex-M33,64,INT8,1,60,3,26.51,963,39.5,46.97,10,True,NV-BAND-IND003
BM-00724,ARM Cortex-M33,64,FLOAT32,1,60,3,7.05,319,31.7,52.62,10,True,NV-BAND-IND003
BM-00725,ARM Cortex-M33,64,INT8,1,60,3,27.69,1080,18.83,75.94,10,True,NV-BAND-IND003
BM-00726,ARM Cortex-M33,64,INT8,1,60,3,7.52,329,31.95,43.23,10,True,NV-BAND-IND003
BM-00727,ARM Cortex-M33,64,INT8,1,60,3,27.79,961,28.71,73.24,10,True,NV-BAND-IND003
BM-00728,ARM Cortex-M33,64,INT8,1,60,3,7.12,331,26.48,70.67,10,True,NV-BAND-IND003
BM-00729,ARM Cortex-M33,64,INT8,1,60,3,27.34,1046,36.51,65.92,10,True,NV-BAND-IND003
BM-00730,ARM Cortex-M33,64,FLOAT32,1,60,3,7.07,293,40.2,51.29,10,True,NV-BAND-IND003
BM-00731,ARM Cortex-M33,64,FLOAT32,1,60,3,27.25,1037,31.73,54.04,10,True,NV-BAND-IND003
BM-00732,ARM Cortex-M33,64,FLOAT32,1,60,3,6.94,307,40.67,66.86,10,True,NV-BAND-IND003
BM-00733,ARM Cortex-M33,64,INT8,1,60,3,26.27,1074,44.67,43.45,10,True,NV-BAND-IND003
BM-00734,ARM Cortex-M33,64,FLOAT32,1,60,3,7.08,338,42.64,47.48,10,True,NV-BAND-IND003
BM-00735,ARM Cortex-M33,64,FLOAT32,1,60,3,29.23,1020,26.81,59.31,10,True,NV-BAND-IND003
BM-00736,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,274,19.01,50.14,10,True,NV-BAND-IND003
BM-00737,ARM Cortex-M33,64,FLOAT32,1,60,3,25.63,962,42.77,49.55,10,True,NV-BAND-IND003
BM-00738,ARM Cortex-M33,64,FLOAT32,1,60,3,7.75,314,21.77,74.92,10,True,NV-BAND-IND003
BM-00739,ARM Cortex-M33,64,FLOAT32,1,60,3,27.87,924,39.39,68.17,10,True,NV-BAND-IND003
BM-00740,ARM Cortex-M33,64,FLOAT32,1,60,3,6.72,327,36.48,73.53,10,True,NV-BAND-IND003
BM-00741,ARM Cortex-M33,64,FLOAT32,1,60,3,27.74,1017,31.33,81.3,10,True,NV-BAND-IND003
BM-00742,ARM Cortex-M33,64,INT8,1,60,3,7.43,341,28.96,64.76,10,True,NV-BAND-IND003
BM-00743,ARM Cortex-M33,64,FLOAT32,1,60,3,27.13,1027,35.27,58.23,10,True,NV-BAND-IND003
BM-00744,ARM Cortex-M33,64,FLOAT32,1,60,3,7.28,355,26.97,43.29,10,True,NV-BAND-IND003
BM-00745,ARM Cortex-M33,64,INT8,1,60,3,24.88,1054,21.59,58.85,10,True,NV-BAND-IND003
BM-00746,ARM Cortex-M33,64,INT8,1,60,3,7.15,322,39.43,70.76,10,True,NV-BAND-IND003
BM-00747,ARM Cortex-M33,64,FLOAT32,1,60,3,26.61,1021,20.73,57.88,10,True,NV-BAND-IND003
BM-00748,ARM Cortex-M33,64,FLOAT32,1,60,3,7.48,368,29.53,44.6,10,True,NV-BAND-IND003
BM-00749,ARM Cortex-M33,64,INT8,1,60,3,28.37,985,24.93,71.81,10,True,NV-BAND-IND003
BM-00750,ARM Cortex-M33,64,INT8,1,60,3,7.03,303,43.49,45.01,10,True,NV-BAND-IND003
BM-00751,ARM Cortex-M33,64,FLOAT32,1,60,3,25.25,1009,21.21,49.81,10,True,NV-BAND-IND003
BM-00752,ARM Cortex-M33,64,FLOAT32,1,60,3,7.49,289,19.05,72.26,10,True,NV-BAND-IND003
BM-00753,ARM Cortex-M33,64,FLOAT32,1,60,3,28.66,1045,33.91,83.46,10,True,NV-BAND-IND003
BM-00754,ARM Cortex-M33,64,FLOAT32,1,60,3,6.91,309,18.57,63.61,10,True,NV-BAND-IND003
BM-00755,ARM Cortex-M33,64,INT8,1,60,3,29.32,1057,45.6,59.38,10,True,NV-BAND-IND003
BM-00756,ARM Cortex-M33,64,FLOAT32,1,60,3,7.2,307,27.03,46.5,10,True,NV-BAND-IND003
BM-00757,ARM Cortex-M33,64,FLOAT32,1,60,3,27.49,1000,20.8,73.06,10,True,NV-BAND-IND003
BM-00758,ARM Cortex-M33,64,FLOAT32,1,60,3,6.36,348,31.91,79.33,10,True,NV-BAND-IND003
BM-00759,ARM Cortex-M33,64,FLOAT32,1,60,3,27.59,1041,22.67,55.78,10,True,NV-BAND-IND003
BM-00760,ARM Cortex-M33,64,FLOAT32,1,60,3,7.18,298,23.65,71.23,10,True,NV-BAND-IND003
BM-00761,ARM Cortex-M33,64,INT8,1,60,3,27.18,952,41.53,66.65,10,True,NV-BAND-IND003
BM-00762,ARM Cortex-M33,64,FLOAT32,1,60,3,8.11,289,25.42,55.68,10,True,NV-BAND-IND003
BM-00763,ARM Cortex-M33,64,FLOAT32,1,60,3,26.16,1004,40.53,70.73,10,True,NV-BAND-IND003
BM-00764,ARM Cortex-M33,64,INT8,1,60,3,7.72,312,38.1,68.6,10,True,NV-BAND-IND003
BM-00765,ARM Cortex-M33,64,FLOAT32,1,60,3,25.92,1080,25.65,68.06,10,True,NV-BAND-IND003
BM-00766,ARM Cortex-M33,64,FLOAT32,1,60,3,7.49,321,29.96,57.98,10,True,NV-BAND-IND003
BM-00767,ARM Cortex-M33,64,INT8,1,60,3,28.26,1131,36.24,55.88,10,True,NV-BAND-IND003
BM-00768,ARM Cortex-M33,64,FLOAT32,1,60,3,8.07,299,30.12,66.84,10,True,NV-BAND-IND003
BM-00769,ARM Cortex-M33,64,INT8,1,60,3,29.35,1041,29.6,53.56,10,True,NV-BAND-IND003
BM-00770,ARM Cortex-M33,64,FLOAT32,1,60,3,7.4,281,36.8,67.19,10,True,NV-BAND-IND003
BM-00771,ARM Cortex-M33,64,INT8,1,60,3,27.2,987,35.58,65.75,10,True,NV-BAND-IND003
BM-00772,ARM Cortex-M33,64,INT8,1,60,3,7.53,331,34.15,51.8,10,True,NV-BAND-IND003
BM-00773,ARM Cortex-M33,64,FLOAT32,1,60,3,24.91,1023,25.5,71.34,10,True,NV-BAND-IND003
BM-00774,ARM Cortex-M33,64,FLOAT32,1,60,3,7.65,308,44.17,75.42,10,True,NV-BAND-IND003
BM-00775,ARM Cortex-M33,64,INT8,1,60,3,28.27,1039,32.62,58.76,10,True,NV-BAND-IND003
BM-00776,ARM Cortex-M33,64,INT8,1,60,3,7.34,307,24.73,76.34,10,True,NV-BAND-IND003
BM-00777,ARM Cortex-M33,64,FLOAT32,1,60,3,25.94,973,41.64,60.87,10,True,NV-BAND-IND003
BM-00778,ARM Cortex-M33,64,INT8,1,60,3,7.48,312,35.75,80.91,10,True,NV-BAND-IND003
BM-00779,ARM Cortex-M33,64,FLOAT32,1,60,3,27.23,1004,41.06,71.72,10,True,NV-BAND-IND003
BM-00780,ARM Cortex-M33,64,FLOAT32,1,60,3,7.08,330,37.23,52.86,10,True,NV-BAND-IND003
BM-00781,ARM Cortex-M33,64,INT8,1,60,3,27.0,963,21.18,50.83,10,True,NV-BAND-IND003
BM-00782,ARM Cortex-M33,64,INT8,1,60,3,7.5,308,40.32,56.28,10,True,NV-BAND-IND003
BM-00783,ARM Cortex-M33,64,FLOAT32,1,60,3,27.44,1096,33.68,62.06,10,True,NV-BAND-IND003
BM-00784,ARM Cortex-M33,64,INT8,1,60,3,7.19,317,23.66,54.54,10,True,NV-BAND-IND003
BM-00785,ARM Cortex-M33,64,INT8,1,60,3,25.99,1014,25.24,78.96,10,True,NV-BAND-IND003
BM-00786,ARM Cortex-M33,64,INT8,1,60,3,7.44,284,36.04,43.94,10,True,NV-BAND-IND003
BM-00787,ARM Cortex-M33,64,FLOAT32,1,60,3,27.64,1028,39.9,44.55,10,True,NV-BAND-IND003
BM-00788,ARM Cortex-M33,64,INT8,1,60,3,7.22,330,26.79,55.71,10,True,NV-BAND-IND003
BM-00789,ARM Cortex-M33,64,INT8,1,60,3,27.8,1090,43.22,60.72,10,True,NV-BAND-IND003
BM-00790,ARM Cortex-M33,64,FLOAT32,1,60,3,6.8,314,36.81,82.74,10,True,NV-BAND-IND003
BM-00791,ARM Cortex-M33,64,FLOAT32,1,60,3,27.5,975,44.41,75.31,10,True,NV-BAND-IND003
BM-00792,ARM Cortex-M33,64,INT8,1,60,3,7.58,353,24.61,68.26,10,True,NV-BAND-IND003
BM-00793,ARM Cortex-M33,64,INT8,1,60,3,27.38,1046,32.61,80.13,10,True,NV-BAND-IND003
BM-00794,ARM Cortex-M33,64,FLOAT32,1,60,3,7.23,299,31.9,46.15,10,True,NV-BAND-IND003
BM-00795,ARM Cortex-M33,64,INT8,1,60,3,25.22,992,39.65,56.42,10,True,NV-BAND-IND003
BM-00796,ARM Cortex-M33,64,FLOAT32,1,60,3,6.64,342,40.56,76.22,10,True,NV-BAND-IND003
BM-00797,ARM Cortex-M33,64,FLOAT32,1,60,3,27.26,1008,24.1,46.91,10,True,NV-BAND-IND003
BM-00798,ARM Cortex-M33,64,INT8,1,60,3,7.56,291,45.16,62.22,10,True,NV-BAND-IND003
BM-00799,ARM Cortex-M33,64,FLOAT32,1,60,3,26.48,1027,42.16,44.57,10,True,NV-BAND-IND003
BM-00800,ARM Cortex-M33,64,FLOAT32,1,60,3,7.61,321,37.59,47.2,10,True,NV-BAND-IND003
BM-00801,ARM Cortex-M33,64,FLOAT32,1,60,3,27.7,1027,31.3,53.33,10,True,NV-BAND-IND003
BM-00802,ARM Cortex-M33,64,FLOAT32,1,60,3,7.36,315,42.62,85.1,10,True,NV-BAND-IND003
BM-00803,ARM Cortex-M33,64,FLOAT32,1,60,3,26.16,1026,31.31,58.92,10,True,NV-BAND-IND003
BM-00804,ARM Cortex-M33,64,FLOAT32,1,60,3,6.77,313,18.59,86.47,10,True,NV-BAND-IND003
BM-00805,ARM Cortex-M33,64,INT8,1,60,3,26.82,1138,41.56,72.46,10,True,NV-BAND-IND003
BM-00806,ARM Cortex-M33,64,INT8,1,60,3,7.18,286,37.34,78.28,10,True,NV-BAND-IND003
BM-00807,ARM Cortex-M33,64,INT8,1,60,3,27.24,1047,25.08,59.7,10,True,NV-BAND-IND003
BM-00808,ARM Cortex-M33,64,FLOAT32,1,60,3,7.87,301,43.29,73.52,10,True,NV-BAND-IND003
BM-00809,ARM Cortex-M33,64,INT8,1,60,3,25.5,1060,42.01,59.87,10,True,NV-BAND-IND003
BM-00810,ARM Cortex-M33,64,FLOAT32,1,60,3,6.65,304,43.97,84.22,10,True,NV-BAND-IND003
BM-00811,ARM Cortex-M33,64,FLOAT32,1,60,3,27.09,1020,20.53,79.84,10,True,NV-BAND-IND003
BM-00812,ARM Cortex-M33,64,INT8,1,60,3,7.48,299,26.33,81.53,10,True,NV-BAND-IND003
BM-00813,ARM Cortex-M33,64,INT8,1,60,3,27.07,1023,43.64,71.04,10,True,NV-BAND-IND003
BM-00814,ARM Cortex-M33,64,FLOAT32,1,60,3,7.26,313,40.1,54.61,10,True,NV-BAND-IND003
BM-00815,ARM Cortex-M33,64,INT8,1,60,3,27.92,1061,41.05,85.26,10,True,NV-BAND-IND003
BM-00816,ARM Cortex-M33,64,FLOAT32,1,60,3,7.36,320,38.63,84.62,10,True,NV-BAND-IND003
BM-00817,ARM Cortex-M33,64,FLOAT32,1,60,3,25.5,1026,38.09,82.33,10,True,NV-BAND-IND003
BM-00818,ARM Cortex-M33,64,INT8,1,60,3,7.39,325,41.08,74.13,10,True,NV-BAND-IND003
BM-00819,ARM Cortex-M33,64,INT8,1,60,3,26.57,994,27.85,69.7,10,True,NV-BAND-IND003
BM-00820,ARM Cortex-M33,64,FLOAT32,1,60,3,6.97,321,30.69,43.26,10,True,NV-BAND-IND003
BM-00821,ARM Cortex-M33,64,INT8,1,60,3,28.64,1005,35.96,50.45,10,True,NV-BAND-IND003
BM-00822,ARM Cortex-M33,64,FLOAT32,1,60,3,7.56,314,40.15,48.26,10,True,NV-BAND-IND003
BM-00823,ARM Cortex-M33,64,FLOAT32,1,60,3,27.25,1014,23.6,56.06,10,True,NV-BAND-IND003
BM-00824,ARM Cortex-M33,64,INT8,1,60,3,7.5,317,21.1,53.48,10,True,NV-BAND-IND003
BM-00825,ARM Cortex-M33,64,INT8,1,60,3,30.13,985,41.71,73.54,10,True,NV-BAND-IND003
BM-00826,ARM Cortex-M33,64,FLOAT32,1,60,3,7.41,302,30.64,82.18,10,True,NV-BAND-IND003
BM-00827,ARM Cortex-M33,64,INT8,1,60,3,26.36,1023,25.3,73.62,10,True,NV-BAND-IND003
BM-00828,ARM Cortex-M33,64,FLOAT32,1,60,3,7.25,364,40.39,51.14,10,True,NV-BAND-IND003
BM-00829,ARM Cortex-M33,64,FLOAT32,1,60,3,27.18,973,28.29,60.1,10,True,NV-BAND-IND003
BM-00830,ARM Cortex-M33,64,FLOAT32,1,60,3,7.31,274,44.45,82.68,10,True,NV-BAND-IND003
BM-00831,ARM Cortex-M33,64,INT8,1,60,3,27.29,1024,18.58,43.06,10,True,NV-BAND-IND003
BM-00832,ARM Cortex-M33,64,INT8,1,60,3,7.52,329,43.39,86.81,10,True,NV-BAND-IND003
BM-00833,ARM Cortex-M33,64,INT8,1,60,3,26.8,1017,25.33,81.18,10,True,NV-BAND-IND003
BM-00834,ARM Cortex-M33,64,INT8,1,60,3,6.89,291,29.23,61.73,10,True,NV-BAND-IND003
BM-00835,ARM Cortex-M33,64,FLOAT32,1,60,3,27.77,966,22.18,86.07,10,True,NV-BAND-IND003
BM-00836,ARM Cortex-M33,64,INT8,1,60,3,7.03,294,44.52,47.4,10,True,NV-BAND-IND003
BM-00837,ARM Cortex-M33,64,FLOAT32,1,60,3,28.06,1105,39.65,84.7,10,True,NV-BAND-IND003
BM-00838,ARM Cortex-M33,64,FLOAT32,1,60,3,6.68,278,21.32,74.82,10,True,NV-BAND-IND003
BM-00839,ARM Cortex-M33,64,INT8,1,60,3,27.25,1024,44.49,79.42,10,True,NV-BAND-IND003
BM-00840,ARM Cortex-M33,64,FLOAT32,1,60,3,7.29,303,26.06,64.73,10,True,NV-BAND-IND003
BM-00841,ARM Cortex-M33,64,INT8,1,60,3,27.16,1040,30.08,51.5,10,True,NV-BAND-IND003
BM-00842,ARM Cortex-M33,64,INT8,1,60,3,7.62,276,45.87,55.02,10,True,NV-BAND-IND003
BM-00843,ARM Cortex-M33,64,INT8,1,60,3,26.96,1033,29.71,60.79,10,True,NV-BAND-IND003
BM-00844,ARM Cortex-M33,64,INT8,1,60,3,6.83,343,18.81,86.9,10,True,NV-BAND-IND003
BM-00845,ARM Cortex-M33,64,INT8,1,60,3,26.64,1022,35.3,83.74,10,True,NV-BAND-IND003
BM-00846,ARM Cortex-M33,64,FLOAT32,1,60,3,7.42,301,34.32,71.77,10,True,NV-BAND-IND003
BM-00847,ARM Cortex-M33,64,INT8,1,60,3,25.18,1004,18.29,48.13,10,True,NV-BAND-IND003
BM-00848,ARM Cortex-M33,64,FLOAT32,1,60,3,7.61,305,45.28,60.29,10,True,NV-BAND-IND003
BM-00849,ARM Cortex-M33,64,INT8,1,60,3,26.38,1065,37.97,74.59,10,True,NV-BAND-IND003
BM-00850,ARM Cortex-M33,64,FLOAT32,1,60,3,7.07,302,20.05,67.62,10,True,NV-BAND-IND003
BM-00851,ARM Cortex-M33,64,INT8,1,60,3,27.58,1058,27.32,52.8,10,True,NV-BAND-IND003
BM-00852,ARM Cortex-M33,64,FLOAT32,1,60,3,8.15,326,45.91,85.21,10,True,NV-BAND-IND003
BM-00853,ARM Cortex-M33,64,INT8,1,60,3,28.79,1001,18.15,65.21,10,True,NV-BAND-IND003
BM-00854,ARM Cortex-M33,64,FLOAT32,1,60,3,6.79,313,26.47,60.16,10,True,NV-BAND-IND003
BM-00855,ARM Cortex-M33,64,FLOAT32,1,60,3,27.53,975,21.7,83.04,10,True,NV-BAND-IND003
BM-00856,ARM Cortex-M33,64,INT8,1,60,3,7.13,319,34.25,53.97,10,True,NV-BAND-IND003
BM-00857,ARM Cortex-M33,64,FLOAT32,1,60,3,27.83,1046,44.05,82.38,10,True,NV-BAND-IND003
BM-00858,ARM Cortex-M33,64,INT8,1,60,3,7.32,302,20.51,74.67,10,True,NV-BAND-IND003
BM-00859,ARM Cortex-M33,64,FLOAT32,1,60,3,26.78,970,21.97,47.37,10,True,NV-BAND-IND003
BM-00860,ARM Cortex-M33,64,INT8,1,60,3,7.91,312,45.4,64.96,10,True,NV-BAND-IND003
BM-00861,ARM Cortex-M33,64,FLOAT32,1,60,3,27.13,982,38.94,84.61,10,True,NV-BAND-IND003
BM-00862,ARM Cortex-M33,64,FLOAT32,1,60,3,8.37,292,43.28,54.11,10,True,NV-BAND-IND003
BM-00863,ARM Cortex-M33,64,FLOAT32,1,60,3,26.89,1042,32.48,62.05,10,True,NV-BAND-IND003
BM-00864,ARM Cortex-M33,64,INT8,1,60,3,7.44,329,26.84,87.75,10,True,NV-BAND-IND003
BM-00865,ARM Cortex-M33,64,INT8,1,60,3,29.57,1046,33.56,84.45,10,True,NV-BAND-IND003
BM-00866,ARM Cortex-M33,64,FLOAT32,1,60,3,6.78,307,19.49,48.84,10,True,NV-BAND-IND003
BM-00867,ARM Cortex-M33,64,INT8,1,60,3,27.77,1117,23.13,63.63,10,True,NV-BAND-IND003
BM-00868,ARM Cortex-M33,64,INT8,1,60,3,6.64,333,37.77,62.08,10,True,NV-BAND-IND003
BM-00869,ARM Cortex-M33,64,FLOAT32,1,60,3,27.62,1061,19.14,58.4,10,True,NV-BAND-IND003
BM-00870,ARM Cortex-M33,64,FLOAT32,1,60,3,7.16,296,30.82,47.17,10,True,NV-BAND-IND003
BM-00871,ARM Cortex-M33,64,INT8,1,60,3,28.3,1053,21.46,46.3,10,True,NV-BAND-IND003
BM-00872,ARM Cortex-M33,64,FLOAT32,1,60,3,7.59,311,23.06,49.74,10,True,NV-BAND-IND003
BM-00873,ARM Cortex-M33,64,FLOAT32,1,60,3,26.68,953,33.77,72.5,10,True,NV-BAND-IND003
BM-00874,ARM Cortex-M33,64,INT8,1,60,3,7.53,319,34.34,86.69,10,True,NV-BAND-IND003
BM-00875,ARM Cortex-M33,64,INT8,1,60,3,26.24,999,29.66,45.53,10,True,NV-BAND-IND003
BM-00876,ARM Cortex-M33,64,FLOAT32,1,60,3,7.01,285,36.95,82.82,10,True,NV-BAND-IND003
BM-00877,ARM Cortex-M33,64,INT8,1,60,3,26.42,972,25.96,87.14,10,True,NV-BAND-IND003
BM-00878,ARM Cortex-M33,64,INT8,1,60,3,7.04,298,29.04,69.16,10,True,NV-BAND-IND003
BM-00879,ARM Cortex-M33,64,INT8,1,60,3,25.45,1115,41.44,49.07,10,True,NV-BAND-IND003
BM-00880,ARM Cortex-M33,64,INT8,1,60,3,7.7,297,30.89,74.55,10,True,NV-BAND-IND003
BM-00881,ARM Cortex-M33,64,FLOAT32,1,60,3,27.73,1042,30.71,85.94,10,True,NV-BAND-IND003
BM-00882,ARM Cortex-M33,64,INT8,1,60,3,7.68,297,27.22,44.02,10,True,NV-BAND-IND003
BM-00883,ARM Cortex-M33,64,FLOAT32,1,60,3,28.71,999,27.1,75.65,10,True,NV-BAND-IND003
BM-00884,ARM Cortex-M33,64,INT8,1,60,3,6.67,325,23.92,44.24,10,True,NV-BAND-IND003
BM-00885,ARM Cortex-M33,64,FLOAT32,1,60,3,28.95,1140,27.05,44.55,10,True,NV-BAND-IND003
BM-00886,ARM Cortex-M33,64,INT8,1,60,3,6.72,324,33.32,69.71,10,True,NV-BAND-IND003
BM-00887,ARM Cortex-M33,64,INT8,1,60,3,26.91,1059,29.17,50.19,10,True,NV-BAND-IND003
BM-00888,ARM Cortex-M33,64,FLOAT32,1,60,3,6.61,289,20.5,81.21,10,True,NV-BAND-IND003
BM-00889,ARM Cortex-M33,64,INT8,1,60,3,26.47,1027,28.88,60.51,10,True,NV-BAND-IND003
BM-00890,ARM Cortex-M33,64,INT8,1,60,3,6.94,323,21.38,64.58,10,True,NV-BAND-IND003
BM-00891,ARM Cortex-M33,64,FLOAT32,1,60,3,28.63,1050,38.6,84.4,10,True,NV-BAND-IND003
BM-00892,ARM Cortex-M33,64,INT8,1,60,3,7.85,319,28.05,46.42,10,True,NV-BAND-IND003
BM-00893,ARM Cortex-M33,64,FLOAT32,1,60,3,25.94,1085,32.35,64.52,10,True,NV-BAND-IND003
BM-00894,ARM Cortex-M33,64,FLOAT32,1,60,3,6.96,328,31.34,67.9,10,True,NV-BAND-IND003
BM-00895,ARM Cortex-M33,64,FLOAT32,1,60,3,29.29,1044,20.53,61.44,10,True,NV-BAND-IND003
BM-00896,ARM Cortex-M33,64,FLOAT32,1,60,3,6.6,295,35.19,61.97,10,True,NV-BAND-IND003
BM-00897,ARM Cortex-M33,64,FLOAT32,1,60,3,28.99,1016,20.6,65.61,10,True,NV-BAND-IND003
BM-00898,ARM Cortex-M33,64,FLOAT32,1,60,3,7.23,325,36.94,71.79,10,True,NV-BAND-IND003
BM-00899,ARM Cortex-M33,64,INT8,1,60,3,28.24,1036,44.06,66.25,10,True,NV-BAND-IND003
BM-00900,ARM Cortex-M33,64,INT8,1,60,3,7.12,306,26.14,62.12,10,True,NV-BAND-IND003
BM-00901,ARM Cortex-M33,64,FLOAT32,1,60,3,28.43,1048,26.41,87.27,10,True,NV-BAND-IND003
BM-00902,ARM Cortex-M33,64,FLOAT32,1,60,3,7.1,331,41.56,66.06,10,True,NV-BAND-IND003
BM-00903,ARM Cortex-M33,64,FLOAT32,1,60,3,27.25,985,33.92,67.35,10,True,NV-BAND-IND003
BM-00904,ARM Cortex-M33,64,INT8,1,60,3,6.9,294,32.38,65.49,10,True,NV-BAND-IND003
BM-00905,ARM Cortex-M33,64,FLOAT32,1,60,3,27.07,1079,20.65,72.4,10,True,NV-BAND-IND003
BM-00906,ARM Cortex-M33,64,FLOAT32,1,60,3,6.88,315,27.95,68.94,10,True,NV-BAND-IND003
BM-00907,ARM Cortex-M33,64,INT8,1,60,3,26.61,1012,21.19,72.43,10,True,NV-BAND-IND003
BM-00908,ARM Cortex-M33,64,INT8,1,60,3,6.6,308,40.01,80.77,10,True,NV-BAND-IND003
BM-00909,ARM Cortex-M33,64,INT8,1,60,3,27.17,1048,20.33,82.33,10,True,NV-BAND-IND003
BM-00910,ARM Cortex-M33,64,FLOAT32,1,60,3,7.29,290,26.79,75.31,10,True,NV-BAND-IND003
BM-00911,ARM Cortex-M33,64,FLOAT32,1,60,3,28.7,1033,35.47,54.19,10,True,NV-BAND-IND003
BM-00912,ARM Cortex-M33,64,INT8,1,60,3,7.28,311,23.91,45.6,10,True,NV-BAND-IND003
BM-00913,ARM Cortex-M33,64,FLOAT32,1,60,3,26.78,1033,42.41,46.89,10,True,NV-BAND-IND003
BM-00914,ARM Cortex-M33,64,INT8,1,60,3,7.39,280,18.16,47.37,10,True,NV-BAND-IND003
BM-00915,ARM Cortex-M33,64,INT8,1,60,3,26.75,1012,36.36,63.17,10,True,NV-BAND-IND003
BM-00916,ARM Cortex-M33,64,FLOAT32,1,60,3,7.3,333,42.33,86.43,10,True,NV-BAND-IND003
BM-00917,ARM Cortex-M33,64,FLOAT32,1,60,3,26.47,1001,26.48,79.4,10,True,NV-BAND-IND003
BM-00918,ARM Cortex-M33,64,FLOAT32,1,60,3,6.99,297,37.34,86.3,10,True,NV-BAND-IND003
BM-00919,ARM Cortex-M33,64,FLOAT32,1,60,3,26.98,1058,40.53,46.03,10,True,NV-BAND-IND003
BM-00920,ARM Cortex-M33,64,INT8,1,60,3,6.78,319,18.39,47.15,10,True,NV-BAND-IND003
BM-00921,ARM Cortex-M33,64,INT8,1,60,3,25.36,998,37.49,50.66,10,True,NV-BAND-IND003
BM-00922,ARM Cortex-M33,64,INT8,1,60,3,7.07,342,23.86,71.84,10,True,NV-BAND-IND003
BM-00923,ARM Cortex-M33,64,INT8,1,60,3,27.07,924,30.2,70.8,10,True,NV-BAND-IND003
BM-00924,ARM Cortex-M33,64,INT8,1,60,3,6.4,312,20.41,77.41,10,True,NV-BAND-IND003
